id,pred
9727,1.0
9728,4.1999495548061816e-10
9729,1.4264571746025467e-08
9730,0.10231931507587433
9731,0.0023498667869716883
9732,0.010165108367800713
9733,5.009678716305643e-05
9734,1.0
9735,1.0
9736,3.2483911394098897e-11
9737,1.0
9738,0.9999992847442627
9739,5.213935477417852e-26
9740,0.9918035268783569
9741,1.0
9742,0.9999998807907104
9743,0.23015841841697693
9744,1.0
9745,1.0
9746,1.4294495542799268e-07
9747,0.6225088238716125
9748,2.687197749432456e-22
9749,5.086590529566341e-19
9750,3.479855292809475e-14
9751,1.4868463266302702e-20
9752,8.138985485572903e-09
9753,2.266388032107214e-12
9754,0.042735256254673004
9755,0.004709438420832157
9756,4.988315140508348e-06
9757,0.7977573275566101
9758,1.2350336646704818e-06
9759,7.035340310324045e-09
9760,1.0
9761,0.9999980926513672
9762,2.21711252379464e-05
9763,0.9999998807907104
9764,0.9933638572692871
9765,1.0
9766,0.1921335756778717
9767,1.0
9768,1.6051307418635252e-12
9769,0.9997373223304749
9770,0.9997401833534241
9771,1.0
9772,1.5035585623768277e-12
9773,1.3320901643965044e-06
9774,0.9999972581863403
9775,0.3009771704673767
9776,4.973321847501211e-05
9777,0.9999998807907104
9778,0.9845412969589233
9779,0.9999957084655762
9780,1.1429589497069514e-09
9781,0.9893246293067932
9782,0.9999854564666748
9783,2.794132980543651e-10
9784,3.795014708884992e-05
9785,5.498119977385225e-16
9786,0.9810518026351929
9787,0.9999997615814209
9788,3.4530004181486385e-13
9789,0.2169688194990158
9790,1.0
9791,2.3996397430892102e-05
9792,3.979661045150351e-08
9793,1.0
9794,0.014186423271894455
9795,1.0
9796,2.344549832056231e-10
9797,0.9999970197677612
9798,1.0
9799,0.9999998807907104
9800,0.9999994039535522
9801,4.427802923601121e-05
9802,0.9875149726867676
9803,0.46092700958251953
9804,1.0
9805,0.3932577669620514
9806,0.999990701675415
9807,2.9376576171635804e-10
9808,1.0
9809,0.9319912195205688
9810,1.0
9811,8.592857420574768e-17
9812,0.9999974966049194
9813,0.9999986886978149
9814,0.9985585808753967
9815,0.029054950922727585
9816,0.9999998807907104
9817,0.4748411178588867
9818,1.0
9819,0.9755570292472839
9820,1.0
9821,1.7294393456386559e-13
9822,2.0342671991357975e-09
9823,1.0
9824,1.0
9825,0.9685064554214478
9826,0.031405482441186905
9827,4.125102333896462e-16
9828,1.0
9829,0.9999920129776001
9830,2.925322375137404e-18
9831,1.0
9832,5.098349742382879e-09
9833,0.9999960660934448
9834,1.0
9835,1.0
9836,0.9999948740005493
9837,1.3877054887145857e-12
9838,1.0
9839,1.0
9840,1.0
9841,0.9999967813491821
9842,0.6144282221794128
9843,0.9999969005584717
9844,3.451019248146281e-09
9845,1.0
9846,1.0474995870701775e-11
9847,3.385947121639643e-14
9848,1.0
9849,4.967842589169439e-22
9850,0.7375282049179077
9851,0.9999998807907104
9852,0.9999974966049194
9853,1.0
9854,1.0
9855,0.9999998807907104
9856,1.0
9857,1.0
9858,1.7973974308915786e-08
9859,0.12773723900318146
9860,9.929524777481011e-16
9861,1.0
9862,0.08437211066484451
9863,0.9999661445617676
9864,1.0
9865,0.0009497368591837585
9866,0.9999998807907104
9867,0.9777683615684509
9868,1.0
9869,1.0
9870,1.2829836123273708e-05
9871,0.0570676214993
9872,3.0331249664672377e-13
9873,0.004093153402209282
9874,0.89206463098526
9875,7.414146472326313e-14
9876,0.0032139902468770742
9877,0.0027435875963419676
9878,9.872209971538586e-20
9879,1.0
9880,1.0
9881,0.9999891519546509
9882,1.0
9883,5.70629963958338e-20
9884,2.749287640752532e-21
9885,0.9999997615814209
9886,1.0
9887,1.0
9888,0.9987882971763611
9889,1.2631967365450691e-05
9890,3.188897463724373e-16
9891,0.3052458167076111
9892,1.0
9893,3.1866566132521257e-06
9894,0.011963143944740295
9895,0.05020209774374962
9896,0.033858899027109146
9897,0.32362449169158936
9898,1.0
9899,6.637422278465976e-10
9900,0.0008569728815928102
9901,0.06655194610357285
9902,1.0
9903,0.0026197596453130245
9904,0.00013059809862170368
9905,1.113984467338014e-06
9906,1.0024356998068827e-17
9907,0.8472177386283875
9908,1.09033843091397e-20
9909,0.9997082352638245
9910,4.175769105496663e-11
9911,1.0
9912,4.627111444921537e-15
9913,1.0
9914,6.082122490624897e-05
9915,6.943246717128204e-06
9916,0.0630028173327446
9917,1.0
9918,5.423796481385246e-11
9919,1.0
9920,0.9999994039535522
9921,1.795576878294014e-07
9922,0.0038359095342457294
9923,0.9999994039535522
9924,1.0
9925,9.245398359780665e-06
9926,1.0
9927,1.0
9928,1.0
9929,0.9999997615814209
9930,1.0
9931,0.999852180480957
9932,5.1286638154124375e-06
9933,1.4665229919330613e-08
9934,2.5602000164326455e-07
9935,0.00026339999749325216
9936,4.387418172640523e-22
9937,2.5526049284962937e-05
9938,1.833182605714967e-09
9939,1.0
9940,0.7578131556510925
9941,0.5536909103393555
9942,0.9995278120040894
9943,7.64667410523733e-16
9944,4.759307531410073e-12
9945,0.00015564198838546872
9946,0.9929624199867249
9947,0.016196168959140778
9948,7.772560820740182e-06
9949,1.0
9950,0.6562193632125854
9951,0.9999994039535522
9952,1.0
9953,0.24124222993850708
9954,0.9885355830192566
9955,0.020774222910404205
9956,0.999914288520813
9957,0.8699524402618408
9958,8.60848406447623e-11
9959,1.0
9960,0.2432042807340622
9961,1.0
9962,0.0037404880858957767
9963,0.0002299164916621521
9964,1.0
9965,0.7677386999130249
9966,1.8830885295528788e-08
9967,0.05680180713534355
9968,0.9009631276130676
9969,0.9999983310699463
9970,6.845361895102542e-06
9971,0.07930861413478851
9972,1.0
9973,1.0
9974,1.0
9975,1.003320603681912e-11
9976,2.785466080013066e-09
9977,0.9999972581863403
9978,0.9971959590911865
9979,4.8900560045694874e-08
9980,0.0018498579738661647
9981,0.89130038022995
9982,0.004371363203972578
9983,0.6224297881126404
9984,0.024944549426436424
9985,1.0
9986,6.409085501896117e-13
9987,1.0
9988,1.0
9989,0.9998776912689209
9990,1.0
9991,0.9999526739120483
9992,1.1959888374796224e-13
9993,0.9974324107170105
9994,0.9921786785125732
9995,0.99994957447052
9996,0.31975457072257996
9997,1.1254679748162744e-06
9998,1.2858271366025752e-18
9999,1.4333949366118759e-05
10000,0.1058778166770935
10001,1.0
10002,6.755645305320246e-13
10003,0.9158033132553101
10004,0.006704142317175865
10005,4.200855723999374e-21
10006,1.0
10007,0.9969593286514282
10008,1.7398382624378428e-05
10009,0.9458566904067993
10010,4.483506472752197e-06
10011,0.9999958276748657
10012,2.8546102839754894e-05
10013,0.9713980555534363
10014,0.0020352411083877087
10015,0.000654051429592073
10016,0.9999558925628662
10017,1.0
10018,3.312248697540099e-09
10019,1.6421894226403833e-12
10020,1.0
10021,0.9999988079071045
10022,1.0
10023,1.0
10024,0.003139845095574856
10025,1.0
10026,0.9943640232086182
10027,1.0
10028,1.0
10029,0.923620343208313
10030,1.0
10031,0.00014365246170200408
10032,6.20886339675053e-07
10033,0.00042732091969810426
10034,0.28346845507621765
10035,3.4974339396809384e-11
10036,0.9977251887321472
10037,0.9999990463256836
10038,1.0
10039,1.0
10040,1.0
10041,5.218549117141924e-12
10042,0.00012070085358573124
10043,3.6018995785980223e-08
10044,1.0
10045,5.0660604756558314e-05
10046,0.28622037172317505
10047,0.9999980926513672
10048,0.9997782111167908
10049,1.0
10050,1.0
10051,1.0
10052,0.0030092818196862936
10053,1.0
10054,3.3906200069822034e-10
10055,0.02321353182196617
10056,1.2601876395407284e-18
10057,5.421008609118871e-06
10058,3.322899999602669e-08
10059,1.0
10060,0.003818725235760212
10061,0.9999384880065918
10062,0.9887754917144775
10063,0.0666087344288826
10064,6.961341554534993e-23
10065,0.9460197687149048
10066,9.446571302973439e-10
10067,3.0164640301606407e-20
10068,1.0
10069,6.327887831503176e-07
10070,0.0008442315738648176
10071,1.5150474663398744e-16
10072,2.1931188809443114e-10
10073,0.013863751664757729
10074,1.0
10075,2.7437832006427243e-09
10076,0.021936429664492607
10077,0.16787460446357727
10078,0.3188091516494751
10079,0.8561715483665466
10080,0.9999761581420898
10081,1.0876722265906746e-11
10082,4.631425451484539e-13
10083,1.0
10084,0.029086554422974586
10085,1.0
10086,0.014555058442056179
10087,1.0
10088,5.045691864324908e-07
10089,1.0
10090,5.5607692047487944e-05
10091,2.553080387499609e-17
10092,0.0007596806972287595
10093,4.856005034525879e-06
10094,0.9999749660491943
10095,1.0779626974030676e-12
10096,1.0
10097,0.9984074234962463
10098,0.9999998807907104
10099,0.9999827146530151
10100,0.006125198677182198
10101,0.9998038411140442
10102,0.9999997615814209
10103,0.5109979510307312
10104,1.2958338286954418e-13
10105,0.9999996423721313
10106,1.0
10107,1.0
10108,1.0
10109,0.005858966615051031
10110,3.289519535671498e-13
10111,1.0
10112,0.004590398166328669
10113,0.00029103580163791776
10114,0.1616411805152893
10115,0.9999998807907104
10116,7.800865731155682e-09
10117,1.3891731515114358e-11
10118,1.3166103762785042e-08
10119,0.993256688117981
10120,1.0
10121,1.0
10122,1.0
10123,0.00021358572121243924
10124,2.992971397660614e-17
10125,7.246312883069095e-09
10126,5.323957941172353e-10
10127,0.988203227519989
10128,0.9658905863761902
10129,0.02037660963833332
10130,0.0013823220506310463
10131,1.0
10132,1.9184659326238237e-18
10133,0.9999971389770508
10134,0.00814280565828085
10135,1.0
10136,1.0
10137,0.632317066192627
10138,3.5183828073215295e-11
10139,1.0
10140,6.950623192644332e-15
10141,9.340027666213113e-13
10142,3.7232720464012983e-28
10143,2.2036074369680136e-06
10144,0.5418849587440491
10145,1.0
10146,1.897900148151166e-07
10147,1.0
10148,0.97911536693573
10149,1.0
10150,2.6367468186063933e-14
10151,1.4492862874249113e-06
10152,0.999997615814209
10153,0.0006002974696457386
10154,0.00016205693827942014
10155,0.9999990463256836
10156,1.0
10157,0.1832704097032547
10158,2.401587835265673e-07
10159,2.9984903449076228e-06
10160,3.3483722461369325e-09
10161,3.40777046403673e-06
10162,0.9999996423721313
10163,0.0004983118851669133
10164,0.5289244651794434
10165,2.885376125050243e-05
10166,0.0009245925466530025
10167,1.0
10168,8.447860466720414e-11
10169,0.9745784401893616
10170,0.0006246480043046176
10171,1.0
10172,0.0011606351472437382
10173,1.5088569398358231e-06
10174,1.0
10175,2.9238728105340783e-10
10176,0.9653072953224182
10177,1.0
10178,0.9999879598617554
10179,0.6554615497589111
10180,1.3055975500719796e-07
10181,0.9828109741210938
10182,1.8958785086835322e-16
10183,1.2600372429005802e-05
10184,0.9999998807907104
10185,1.0
10186,2.6931979846267495e-07
10187,0.9999995231628418
10188,0.23288409411907196
10189,1.0
10190,0.00014389731222763658
10191,0.9994627833366394
10192,0.9722707271575928
10193,0.9999986886978149
10194,0.9994741082191467
10195,1.47881650036652e-07
10196,0.005558278877288103
10197,0.2872036099433899
10198,0.9700597524642944
10199,0.9319854378700256
10200,1.0
10201,2.646199618538958e-06
10202,1.0
10203,0.9996871948242188
10204,1.0
10205,1.0
10206,0.9658755660057068
10207,2.013203603823399e-09
10208,1.0
10209,0.14809560775756836
10210,6.216376857715034e-10
10211,0.9999996423721313
10212,1.0
10213,1.0
10214,3.407293707163167e-14
10215,0.7065595388412476
10216,1.1207070425808986e-16
10217,1.0
10218,0.9493887424468994
10219,0.9999980926513672
10220,2.9752364309222623e-13
10221,1.0442444096383195e-14
10222,1.0
10223,0.9797001481056213
10224,0.00033381363027729094
10225,2.5602545352920392e-20
10226,0.0037390971556305885
10227,0.2117786854505539
10228,1.556580855321954e-07
10229,1.0
10230,0.9999935626983643
10231,2.0123799913562834e-05
10232,0.018695469945669174
10233,0.999963641166687
10234,0.0032087655272334814
10235,3.8088421305815245e-09
10236,9.334351602774404e-08
10237,3.9390786696458235e-05
10238,3.1718222493769947e-19
10239,1.0
10240,1.7143847590753532e-16
10241,1.0
10242,7.123310751921963e-06
10243,1.807889361771231e-06
10244,5.5125379816445275e-08
10245,1.0
10246,9.230900468537584e-05
10247,7.561172424175311e-06
10248,9.46223221304221e-12
10249,0.20198571681976318
10250,6.267532626225147e-06
10251,5.435289371358287e-12
10252,4.186660188640372e-16
10253,0.9359651207923889
10254,1.0
10255,1.2180089470348321e-05
10256,3.0768132486258537e-10
10257,1.808533010849711e-11
10258,0.12729161977767944
10259,4.619795390681247e-07
10260,0.9999653100967407
10261,2.0481814184341843e-17
10262,0.3733709752559662
10263,0.6319240927696228
10264,3.766567898642057e-15
10265,1.0
10266,1.7436185544283944e-06
10267,2.0651270460803062e-05
10268,1.151612559624482e-05
10269,0.9999972581863403
10270,1.0
10271,1.0
10272,7.443982062704801e-12
10273,0.8583420515060425
10274,8.757978299384051e-20
10275,1.0
10276,0.9931457042694092
10277,0.9999591112136841
10278,1.0
10279,0.9999966621398926
10280,7.742217409984365e-15
10281,0.807406485080719
10282,0.0005007468862459064
10283,2.6560857957491635e-09
10284,3.2791897994731423e-13
10285,1.0
10286,0.9225841164588928
10287,2.993600034528754e-09
10288,0.02198982611298561
10289,0.021802188828587532
10290,1.4215485455437715e-09
10291,0.9999994039535522
10292,0.9522152543067932
10293,0.9994974136352539
10294,1.0
10295,1.0
10296,0.002760412869974971
10297,0.01380500104278326
10298,7.621137228852604e-06
10299,0.24633224308490753
10300,0.9999996423721313
10301,5.683436654635443e-08
10302,0.999797523021698
10303,0.19808447360992432
10304,1.2429711773731533e-11
10305,1.0
10306,3.6974715823812065e-12
10307,1.0
10308,1.0590364948182857e-19
10309,2.889112078533801e-19
10310,0.30729103088378906
10311,6.6017573630006154e-09
10312,3.2653040707314473e-16
10313,0.7708999514579773
10314,0.9587506651878357
10315,3.0079588668741053e-06
10316,0.999508261680603
10317,0.0031190253794193268
10318,7.243345123697509e-08
10319,9.553471159778545e-15
10320,0.9937419295310974
10321,1.0
10322,0.9996165037155151
10323,0.9625055193901062
10324,0.9999969005584717
10325,0.00010080191714223474
10326,0.0001630212354939431
10327,0.00016096996841952205
10328,0.4922797381877899
10329,1.845507924258527e-08
10330,1.0
10331,4.5054562178847846e-06
10332,0.7091197371482849
10333,0.40590113401412964
10334,1.0
10335,0.00015988021914381534
10336,4.391937409309321e-07
10337,0.9999973773956299
10338,2.6991255787548873e-22
10339,0.9904196858406067
10340,0.9999969005584717
10341,9.442596638109535e-05
10342,0.9878607392311096
10343,1.0
10344,0.0015034610405564308
10345,0.9995255470275879
10346,0.990655243396759
10347,2.2861286197439767e-06
10348,0.8443100452423096
10349,0.9997559189796448
10350,0.9705370664596558
10351,1.0
10352,0.9997349381446838
10353,7.168652338407355e-10
10354,3.072190111197415e-07
10355,1.0
10356,3.981854768834775e-16
10357,5.893826255487511e-06
10358,1.0
10359,0.994362473487854
10360,0.850504457950592
10361,0.43438419699668884
10362,0.9999974966049194
10363,0.002122484380379319
10364,2.810503219041749e-11
10365,0.6869544386863708
10366,1.948754652403295e-05
10367,1.8583465116132208e-13
10368,1.8379449073790965e-08
10369,0.015094460919499397
10370,0.999755322933197
10371,1.0
10372,1.0
10373,1.2920480685352231e-07
10374,1.8577900107175083e-07
10375,0.00027944796602241695
10376,1.0
10377,2.6850049835047685e-05
10378,1.394455835625533e-15
10379,1.139968958341342e-06
10380,0.07471444457769394
10381,0.9994144439697266
10382,1.0
10383,1.0
10384,1.687680750706022e-08
10385,0.0014293716521933675
10386,0.8244038820266724
10387,0.05680180713534355
10388,0.9999847412109375
10389,0.9976556301116943
10390,1.0
10391,0.9061825275421143
10392,0.09605677425861359
10393,6.7922974267276e-06
10394,0.005965744145214558
10395,1.0
10396,0.9982569813728333
10397,8.970832077181967e-09
10398,1.0
10399,1.0
10400,0.9920309782028198
10401,1.0
10402,1.0
10403,4.4920642494616914e-07
10404,1.0
10405,2.8439430934668053e-06
10406,0.9286694526672363
10407,0.9994105100631714
10408,1.0
10409,1.3873350468429635e-08
10410,1.0
10411,0.7127100825309753
10412,1.0
10413,1.0
10414,0.9999998807907104
10415,0.9995803236961365
10416,1.0
10417,6.044733140697645e-07
10418,5.471898489872729e-10
10419,0.9838905930519104
10420,0.0010045929811894894
10421,0.9989239573478699
10422,2.5587257823644904e-07
10423,1.0
10424,1.0
10425,9.083832992473617e-05
10426,0.9763096570968628
10427,1.6752760637062103e-11
10428,1.507791929145048e-19
10429,0.9999918937683105
10430,0.0050270878709852695
10431,0.048128336668014526
10432,6.261462658585515e-06
10433,0.2623661458492279
10434,3.978490425993186e-09
10435,1.888292189278218e-09
10436,3.7803156162567358e-22
10437,6.114637348970182e-20
10438,0.00043791637290269136
10439,0.9173752665519714
10440,5.062686341261724e-06
10441,7.742884507987332e-18
10442,0.6733114123344421
10443,0.9959900975227356
10444,0.5491334795951843
10445,1.0
10446,1.0
10447,0.9379048943519592
10448,1.868008907874824e-17
10449,0.06752157211303711
10450,4.042825856807316e-19
10451,1.2409047940309392e-06
10452,1.0
10453,0.10355030745267868
10454,8.49240315114845e-14
10455,1.0
10456,2.8542783138670622e-18
10457,2.9889466190979874e-07
10458,1.0
10459,0.002442627912387252
10460,0.8811722993850708
10461,0.9899868369102478
10462,0.6176272034645081
10463,1.0
10464,1.0
10465,6.796237812523032e-06
10466,0.9771824479103088
10467,0.6858876943588257
10468,1.0
10469,0.580542266368866
10470,2.862387216140405e-09
10471,0.9081080555915833
10472,4.791382290925128e-10
10473,3.0054017770453356e-05
10474,1.0
10475,3.456082642294689e-10
10476,0.999998927116394
10477,0.0002855571510735899
10478,1.0
10479,3.959636091233065e-11
10480,0.4110523462295532
10481,1.0
10482,0.008578211069107056
10483,2.771885192487389e-05
10484,9.436946016294634e-12
10485,1.0960737881759997e-06
10486,1.0
10487,1.0
10488,1.0
10489,0.98177170753479
10490,7.270144902760123e-11
10491,1.0
10492,6.090370874289874e-08
10493,1.0
10494,0.0030611560214310884
10495,2.1866096489020492e-08
10496,4.915435170005367e-07
10497,0.9708302021026611
10498,1.0
10499,0.9951784610748291
10500,1.0
10501,0.0008252221159636974
10502,0.434293270111084
10503,1.2946760762133636e-05
10504,0.6903757452964783
10505,0.9877446293830872
10506,0.007590749766677618
10507,1.0
10508,0.9999328851699829
10509,0.9999804496765137
10510,1.6657520973240025e-05
10511,0.5373607277870178
10512,0.0004011103301309049
10513,1.0
10514,0.9999998807907104
10515,1.0
10516,9.133452457885105e-13
10517,1.0
10518,1.0
10519,0.9891242980957031
10520,0.00031940845656208694
10521,1.9581564147941322e-10
10522,1.0
10523,0.001568503212183714
10524,1.0
10525,1.0
10526,0.9999963045120239
10527,5.799259270133916e-06
10528,1.0
10529,0.00013543281238526106
10530,1.0
10531,0.999996542930603
10532,0.9999997615814209
10533,0.9281393885612488
10534,0.9999803304672241
10535,6.399161520675989e-06
10536,0.9999992847442627
10537,0.9999996423721313
10538,6.272728114709025e-06
10539,0.9999998807907104
10540,1.0
10541,0.027030661702156067
10542,0.0005227652145549655
10543,1.1327855986564828e-07
10544,2.282310015289113e-05
10545,2.0335839678864431e-07
10546,1.0
10547,0.9990143775939941
10548,1.0
10549,4.3016385461669415e-05
10550,0.006899108644574881
10551,2.659351471673288e-12
10552,0.1493232399225235
10553,0.9986503720283508
10554,3.1292481139644224e-07
10555,0.9981009364128113
10556,3.4580410757101276e-10
10557,0.9999996423721313
10558,1.4354344784806017e-05
10559,3.0067842746867024e-13
10560,1.0
10561,1.0
10562,0.4263814389705658
10563,0.5258501172065735
10564,8.033094189840995e-09
10565,1.0
10566,0.08214373886585236
10567,1.0
10568,0.5514999628067017
10569,1.0
10570,1.0
10571,3.4219443684896378e-12
10572,0.9903538227081299
10573,1.0
10574,0.0022099686320871115
10575,2.021712224714589e-12
10576,2.9988220240362295e-10
10577,0.999705970287323
10578,0.688046395778656
10579,3.216426591734489e-07
10580,0.9987518787384033
10581,7.730305355835299e-07
10582,0.9995086193084717
10583,1.0
10584,0.25481390953063965
10585,1.0
10586,1.0
10587,1.0
10588,2.7471358427732554e-23
10589,0.0041697160340845585
10590,1.0880627314691083e-06
10591,0.9999997615814209
10592,0.36325815320014954
10593,0.01648901030421257
10594,1.0
10595,0.9999997615814209
10596,6.113371910032583e-06
10597,0.9994359612464905
10598,2.5151303997868603e-16
10599,0.8746087551116943
10600,0.015795374289155006
10601,0.9999997615814209
10602,0.9999344348907471
10603,1.0
10604,0.009330512955784798
10605,1.0
10606,0.9999566078186035
10607,2.6385242879456428e-09
10608,5.781560957984766e-06
10609,0.9170868396759033
10610,5.356508986364972e-11
10611,0.9512355923652649
10612,0.9347924590110779
10613,4.7021280098757945e-12
10614,0.9999961853027344
10615,7.637224261570626e-17
10616,1.2746672162222694e-08
10617,0.03495112806558609
10618,2.820127187330712e-10
10619,0.9995237588882446
10620,0.9999994039535522
10621,0.13643525540828705
10622,1.0298987035639584e-05
10623,0.000591064163018018
10624,1.0
10625,1.0
10626,0.9992088675498962
10627,3.4638333867853532e-12
10628,0.9999755620956421
10629,7.716419170300526e-11
10630,0.862934410572052
10631,1.0
10632,1.0
10633,0.00010825510980794206
10634,0.6871123313903809
10635,4.176874062977731e-05
10636,0.3032657504081726
10637,1.0953195669571869e-05
10638,1.9420531316427514e-06
10639,0.9988580942153931
10640,1.0
10641,1.6887727838366118e-07
10642,0.9235420227050781
10643,9.398059773957357e-06
10644,1.024896487122895e-11
10645,2.065899118441905e-10
10646,6.315146310953423e-05
10647,0.9990027546882629
10648,1.0877126306283047e-28
10649,1.0
10650,3.982824523518502e-07
10651,0.6905727982521057
10652,1.2228040759509895e-05
10653,1.0
10654,4.0647340938448906e-05
10655,0.00659357151016593
10656,4.205016352898383e-07
10657,1.0
10658,0.951096773147583
10659,1.2948839049620187e-11
10660,1.0
10661,1.0
10662,0.9999967813491821
10663,4.686350049340482e-13
10664,0.022027507424354553
10665,0.9999535083770752
10666,0.9914395809173584
10667,0.06338544934988022
10668,0.764562726020813
10669,4.103381343156798e-06
10670,8.848140886641431e-09
10671,0.000122644763905555
10672,1.0045212057996356e-11
10673,0.7090532183647156
10674,0.7945562601089478
10675,1.0
10676,1.9698991593486426e-07
10677,1.7400139760027217e-13
10678,2.4323893627628632e-15
10679,0.30759361386299133
10680,1.0
10681,0.9999980926513672
10682,0.6237016916275024
10683,4.610711766872555e-05
10684,2.5540649595257037e-09
10685,0.030193831771612167
10686,0.999994158744812
10687,1.0
10688,1.0
10689,5.760421572631458e-06
10690,0.0016612380277365446
10691,0.9999998807907104
10692,1.72692739397462e-06
10693,1.8395481674815528e-05
10694,1.0
10695,2.4610913307299143e-10
10696,1.0
10697,0.01394710410386324
10698,0.6198098659515381
10699,0.9999916553497314
10700,1.0
10701,1.0
10702,5.868962205113348e-08
10703,0.9999990463256836
10704,1.2588462636253095e-27
10705,0.003633077023550868
10706,9.107984624279197e-06
10707,0.002042042789980769
10708,0.7738022804260254
10709,1.0
10710,1.0
10711,4.054672047004715e-07
10712,0.097493015229702
10713,0.9999985694885254
10714,1.191869728245365e-06
10715,1.0
10716,1.0
10717,1.0
10718,0.8771611452102661
10719,3.058705852753427e-16
10720,5.659149593384427e-09
10721,0.9998694658279419
10722,0.056443411856889725
10723,1.0
10724,1.2050547411490697e-05
10725,1.0
10726,1.0
10727,7.58823225623928e-05
10728,1.0
10729,0.9995691180229187
10730,0.6215174794197083
10731,2.8424567062756978e-05
10732,0.9918450713157654
10733,0.6430800557136536
10734,0.9999915361404419
10735,0.03171117976307869
10736,9.207778361997043e-08
10737,3.2172824906989304e-15
10738,0.9999959468841553
10739,0.013977671042084694
10740,0.40639522671699524
10741,1.0
10742,3.625369623917133e-15
10743,1.0
10744,7.186071826481566e-08
10745,1.0
10746,1.0
10747,1.1507159157833624e-12
10748,0.9880462884902954
10749,8.957891623140313e-06
10750,0.6525862812995911
10751,0.9031307697296143
10752,1.0
10753,0.999976634979248
10754,2.136668081220705e-05
10755,8.867730855177669e-11
10756,1.0
10757,0.9999997615814209
10758,0.8197190761566162
10759,0.3628825545310974
10760,1.0
10761,0.0008081899723038077
10762,0.00024093216052278876
10763,1.0
10764,7.563269832644437e-08
10765,1.0
10766,0.006956001278012991
10767,3.8790330423208813e-17
10768,4.9089341295496195e-15
10769,2.4006499264985013e-16
10770,0.49728280305862427
10771,0.0003892639942932874
10772,4.514304973434748e-16
10773,1.0
10774,0.9812881946563721
10775,0.12112554907798767
10776,1.0
10777,1.0
10778,1.0
10779,3.0973476441431558e-06
10780,0.9999995231628418
10781,7.855432500036841e-07
10782,0.9998581409454346
10783,1.4107960133458164e-08
10784,2.105076646330417e-06
10785,0.00032348211971111596
10786,1.0
10787,0.04445663467049599
10788,0.46436628699302673
10789,0.999985933303833
10790,0.9999998807907104
10791,2.909405210028685e-20
10792,3.802659142432274e-12
10793,1.0
10794,1.7727225554153847e-07
10795,4.524656649351755e-09
10796,1.2518020474361347e-12
10797,0.999029278755188
10798,1.0
10799,1.0
10800,0.04661230742931366
10801,3.8595870748524275e-13
10802,1.0
10803,1.2965565474587493e-05
10804,5.421736713415037e-19
10805,0.9999996423721313
10806,6.119052704889327e-05
10807,0.9999960660934448
10808,0.00027406244771555066
10809,0.2300550639629364
10810,6.902090010640904e-10
10811,0.075897216796875
10812,2.5558605579178995e-11
10813,1.963132954807545e-11
10814,2.2191676052329967e-08
10815,1.0
10816,0.03073740191757679
10817,5.300992779666558e-05
10818,1.0
10819,0.005967861972749233
10820,8.669493922752736e-07
10821,0.07607921957969666
10822,1.3699427148239351e-09
10823,0.9575443863868713
10824,0.9934442043304443
10825,0.044706717133522034
10826,1.0
10827,1.5616407722518488e-07
10828,0.0004629357426892966
10829,0.7132169008255005
10830,0.017703216522932053
10831,0.016102368012070656
10832,3.4652547498126296e-08
10833,9.34120402557026e-13
10834,1.0
10835,0.00015320976672228426
10836,0.0001852626446634531
10837,0.0006216141046024859
10838,0.9999983310699463
10839,0.004981664940714836
10840,9.162688456854085e-07
10841,2.914636070272536e-07
10842,0.7510330677032471
10843,1.0497295477307489e-07
10844,0.00018412151257507503
10845,0.9838089942932129
10846,0.9999994039535522
10847,0.4003365933895111
10848,0.988255500793457
10849,6.404909588808572e-12
10850,0.9998762607574463
10851,0.004959032405167818
10852,9.330390457762405e-05
10853,1.0
10854,1.7395528630004264e-05
10855,0.9677259922027588
10856,1.0
10857,0.9996201992034912
10858,1.0
10859,9.56364456214942e-05
10860,2.5799999914255523e-09
10861,0.9997732043266296
10862,1.0
10863,1.6819419121349988e-11
10864,0.9980751276016235
10865,0.9999840259552002
10866,0.9999901056289673
10867,1.0
10868,0.9864616990089417
10869,1.0
10870,0.9653317332267761
10871,1.6029172911657952e-05
10872,7.986796504155791e-07
10873,3.5097735828770737e-09
10874,0.0004071372386533767
10875,0.1267872005701065
10876,1.0
10877,1.3647701472088193e-14
10878,1.0
10879,0.7017503976821899
10880,0.0011590347858145833
10881,3.767433008761145e-05
10882,1.1439822173997527e-06
10883,0.4789128601551056
10884,9.87266431801137e-12
10885,1.36329181259498e-05
10886,1.0
10887,4.179870425474741e-12
10888,0.04629972204566002
10889,1.0
10890,0.011652802117168903
10891,2.6302512251552557e-11
10892,1.0
10893,1.0780125056508716e-11
10894,0.9994242191314697
10895,1.0
10896,0.0010305419564247131
10897,0.9977737069129944
10898,0.8683111071586609
10899,3.8907890920051626e-15
10900,4.116436011503133e-11
10901,0.012163779698312283
10902,1.0
10903,0.5121686458587646
10904,0.005173821467906237
10905,1.0
10906,1.0
10907,0.853255569934845
10908,1.0
10909,1.7256632049971604e-13
10910,0.9999703168869019
10911,0.9971033930778503
10912,1.0
10913,2.6898403088425938e-17
10914,0.9994083642959595
10915,7.088192337766086e-13
10916,0.9999996423721313
10917,1.0
10918,1.0883797389813626e-15
10919,0.9999998807907104
10920,7.467128307325765e-05
10921,0.9934096336364746
10922,1.5425444033212443e-08
10923,1.6168469558000553e-12
10924,1.0
10925,0.19214364886283875
10926,0.9988954067230225
