id,pred
9398,0.9960399866104126
9399,0.8158872127532959
9400,0.9325863718986511
9401,0.016502300277352333
9402,0.5353257060050964
9403,1.0
9404,0.9989550113677979
9405,0.9999998807907104
9406,1.0
9407,0.04800047725439072
9408,2.476584995747544e-06
9409,0.9998268485069275
9410,0.9941913485527039
9411,0.1964610368013382
9412,0.9314998388290405
9413,5.771039650426246e-05
9414,0.11833217740058899
9415,0.00028707951423712075
9416,0.999992847442627
9417,0.9546872973442078
9418,8.752083999752358e-07
9419,0.003833482973277569
9420,9.888211849329309e-08
9421,0.04949352517724037
9422,0.00010175424540648237
9423,0.9999998807907104
9424,0.018657440319657326
9425,0.999958872795105
9426,0.7942585945129395
9427,0.89042729139328
9428,0.9935218691825867
9429,0.12526874244213104
9430,1.0
9431,0.11940927058458328
9432,0.9999938011169434
9433,0.000522834190633148
9434,0.06330496817827225
9435,0.01518353633582592
9436,0.7430009841918945
9437,0.4536987543106079
9438,4.0368740883423015e-05
9439,0.9015237092971802
9440,0.999477207660675
9441,0.4258790612220764
9442,5.648957085213624e-06
9443,0.9996798038482666
9444,0.0002938747638836503
9445,0.0040048290975391865
9446,0.0012566461227834225
9447,0.007654515095055103
9448,0.9999175071716309
9449,0.999799907207489
9450,0.6985459327697754
9451,0.6535770893096924
9452,1.0
9453,0.9999197721481323
9454,0.9974472522735596
9455,1.0
9456,1.0
9457,0.8886303305625916
9458,0.00011840076331282035
9459,0.9999977350234985
9460,0.022714687511324883
9461,8.043177790462153e-10
9462,0.85755455493927
9463,1.0
9464,0.042523931711912155
9465,5.199102088226937e-05
9466,0.9943570494651794
9467,0.9999998807907104
9468,0.019179692491889
9469,0.7696510553359985
9470,0.5639598369598389
9471,0.17211541533470154
9472,1.0
9473,0.007157154381275177
9474,0.03360264003276825
9475,0.0013199533568695188
9476,6.775276086695703e-12
9477,6.108109664637595e-05
9478,0.9999996423721313
9479,0.2825915515422821
9480,0.9999874830245972
9481,0.000508406781591475
9482,1.1563127372937743e-05
9483,0.9035277962684631
9484,0.9538183212280273
9485,0.8933802247047424
9486,0.6049260497093201
9487,0.005293627735227346
9488,0.979091227054596
9489,0.0006293955375440419
9490,0.09141865372657776
9491,0.1895398199558258
9492,1.798598896129988e-05
9493,0.9983635544776917
9494,0.4073743522167206
9495,1.0
9496,2.6346382583142258e-05
9497,0.001685733557678759
9498,1.0
9499,0.4696032702922821
9500,0.0011816667392849922
9501,0.9999024868011475
9502,0.9998370409011841
9503,0.8154064416885376
9504,0.0010299345012754202
9505,0.9495131969451904
9506,0.5915279984474182
9507,0.5839047431945801
9508,1.0
9509,0.06943917274475098
9510,0.0010765879414975643
9511,0.99993896484375
9512,0.15296337008476257
9513,1.183008038196931e-07
9514,0.0251921359449625
9515,0.28787246346473694
9516,0.9995926022529602
9517,0.001184222404845059
9518,0.003803778439760208
9519,0.9040104150772095
9520,0.28247037529945374
9521,0.06772759556770325
9522,0.9998735189437866
9523,0.9992703795433044
9524,0.14891831576824188
9525,0.0001282773882849142
9526,1.0
9527,0.12253109365701675
9528,0.9999963045120239
9529,0.8020851016044617
9530,0.9929159879684448
9531,0.0006463716854341328
9532,0.022005543112754822
9533,0.7934213280677795
9534,0.5521523952484131
9535,0.14781470596790314
9536,0.11110230535268784
9537,1.8796082486005616e-06
9538,2.6554633222986013e-05
9539,2.255902927572606e-06
9540,2.356660644409203e-09
9541,0.9999996423721313
9542,0.006002725102007389
9543,0.9999998807907104
9544,0.05002773553133011
9545,0.4216712415218353
9546,1.0
9547,0.32051950693130493
9548,0.9099966883659363
9549,0.05098962411284447
9550,4.078129904883099e-07
9551,0.0048994203098118305
9552,0.9999996423721313
9553,0.9572123289108276
9554,0.00010635855869622901
9555,0.9574614763259888
9556,0.30657923221588135
9557,0.15227040648460388
9558,0.8488245606422424
9559,0.9999582767486572
9560,0.00022122413793113083
9561,9.708620019033276e-11
9562,0.3991599380970001
9563,0.08918576687574387
9564,0.9993522763252258
9565,0.006768583785742521
9566,0.9913353323936462
9567,0.9998470544815063
9568,0.0785328596830368
9569,9.049163054442033e-06
9570,0.54017573595047
9571,8.473692503230268e-08
9572,0.9757829308509827
9573,0.9999067783355713
9574,0.8722578883171082
9575,0.4754977822303772
9576,0.9999253749847412
9577,0.9977338314056396
9578,0.8546777963638306
9579,0.9970824122428894
9580,1.0
9581,0.0650871992111206
9582,0.9997970461845398
9583,0.2404184639453888
9584,9.392269362251682e-08
9585,0.09553305059671402
9586,3.361104745636112e-07
9587,0.6311424970626831
9588,0.9992843270301819
9589,0.9999955892562866
9590,0.9999793767929077
9591,0.00936863198876381
9592,0.016309499740600586
9593,0.0001555105554871261
9594,0.00041059774230234325
9595,0.9996980428695679
9596,0.9846414923667908
9597,0.9523646831512451
9598,0.031582076102495193
9599,0.16967619955539703
9600,0.9999490976333618
9601,2.460033954321261e-07
9602,2.0204479866947622e-08
9603,0.3263976275920868
9604,0.6388527154922485
9605,0.21002309024333954
9606,1.4613855455536395e-05
9607,0.00013483980728778988
9608,0.9999912977218628
9609,0.43828055262565613
9610,1.0
9611,0.6059872508049011
9612,0.935198187828064
9613,5.200156010687351e-06
9614,0.9997798800468445
9615,0.38248997926712036
9616,0.9143620729446411
9617,1.0
9618,0.6567031741142273
9619,0.9999997615814209
9620,1.720921183334667e-08
9621,0.11683632433414459
9622,0.9998270869255066
9623,1.0
9624,3.551953966507426e-07
9625,0.988905668258667
9626,0.563702404499054
9627,0.9986435770988464
9628,1.0
9629,0.8172181844711304
9630,0.9999542236328125
9631,1.0
9632,0.3267636299133301
9633,0.981866717338562
9634,0.9999914169311523
9635,1.0
9636,2.04390153157874e-06
9637,0.995114803314209
9638,0.003877847222611308
9639,5.342450890566397e-07
9640,0.999152421951294
9641,0.00012635320308618248
9642,0.9899706244468689
9643,0.9993357062339783
9644,4.417276613821741e-06
9645,0.996760904788971
9646,0.0017437356291338801
9647,0.04025805741548538
9648,0.5793302059173584
9649,0.9999988079071045
9650,3.981851114076562e-05
9651,0.9947821497917175
9652,0.9999949932098389
9653,0.9999998807907104
9654,0.012833965942263603
9655,0.999993085861206
9656,0.9999998807907104
9657,0.09840353578329086
9658,0.999984860420227
9659,0.24881255626678467
9660,0.6674926280975342
9661,0.004334715660661459
9662,0.9084452390670776
9663,0.9983077049255371
9664,2.2386630327275725e-09
9665,0.3351764976978302
9666,0.025136614218354225
9667,0.3742944598197937
9668,0.0018109710654243827
9669,0.9967644214630127
9670,1.0
9671,0.9997656941413879
9672,0.9697334170341492
9673,0.9531348943710327
9674,0.9989299178123474
9675,0.43618470430374146
9676,0.990501880645752
9677,1.0
9678,0.5135036706924438
9679,0.998202919960022
9680,0.17403943836688995
9681,1.0357999826737796e-06
9682,0.9929261207580566
9683,0.0003641383082140237
9684,0.09339220821857452
9685,2.3830446025385754e-06
9686,0.0015364352148026228
9687,3.546082325556199e-06
9688,0.12568899989128113
9689,0.0010757605778053403
9690,1.0
9691,0.00011062551493523642
9692,0.9495669007301331
9693,5.822975435165745e-09
9694,0.00018584156350698322
9695,0.9232162833213806
9696,0.37985727190971375
9697,1.0
9698,0.8142024874687195
9699,4.6382001528399996e-07
9700,0.9999896287918091
9701,0.9999819993972778
9702,0.006522764917463064
9703,0.5188930034637451
9704,0.3312186896800995
9705,0.025922145694494247
9706,0.00037520352634601295
9707,0.9997468590736389
9708,3.6899757105857134e-05
9709,0.9925577640533447
9710,0.9996925592422485
9711,0.025997178629040718
9712,1.6007458043532097e-06
9713,0.002224141266196966
9714,0.9987446069717407
9715,0.057968106120824814
9716,0.9999982118606567
9717,0.002799523528665304
9718,0.9319227933883667
9719,2.3320496644885225e-09
9720,0.9996883869171143
9721,0.9999998807907104
9722,0.24174027144908905
9723,1.0
9724,2.0625350316549884e-08
9725,1.0
9726,1.0637355444487184e-05
9727,0.9992063641548157
9728,1.0
9729,0.6699931621551514
9730,0.9982231259346008
9731,0.9999996423721313
9732,0.9999996423721313
9733,0.999998927116394
9734,5.004325771551521e-07
9735,0.9982221722602844
9736,0.9919453263282776
9737,1.0
9738,1.9805847841780633e-05
9739,0.9094550609588623
9740,0.022971685975790024
9741,0.003075293730944395
9742,2.6421416166044764e-08
9743,0.9904199242591858
9744,0.09566523879766464
9745,0.9999911785125732
9746,0.9792301058769226
9747,0.0021296620834618807
9748,0.2766105830669403
9749,0.9685733914375305
9750,0.9981020092964172
9751,6.058209328330122e-05
9752,0.9999986886978149
9753,0.9815185070037842
9754,0.9019997119903564
9755,0.9929860234260559
9756,5.351265652819848e-09
9757,7.259219273691997e-06
9758,0.11545540392398834
9759,0.0002783288073260337
9760,6.079101808609266e-07
9761,0.8940050005912781
9762,0.9999679327011108
9763,0.0010053177829831839
9764,3.5737468095931035e-08
9765,0.9999510049819946
9766,0.0006342185661196709
9767,0.0006408814224414527
9768,8.797957917749955e-09
9769,0.9999805688858032
9770,0.9855947494506836
9771,0.9936795234680176
9772,0.0006695412448607385
9773,0.9999587535858154
9774,0.1490698605775833
9775,0.1432960033416748
9776,0.01265261322259903
9777,0.9990574717521667
9778,0.000707422208506614
9779,0.0568077452480793
9780,1.0
9781,2.4645721574678703e-10
9782,3.2406471291324124e-05
9783,0.004103071056306362
9784,0.00010224641300737858
9785,0.9980912804603577
9786,0.9999998807907104
9787,0.0008346523391082883
9788,0.39606520533561707
9789,0.9738950729370117
9790,0.9919562339782715
9791,0.8065708875656128
9792,0.07099297642707825
9793,0.9926586747169495
9794,1.0
9795,4.270045428356184e-10
9796,6.893127283547074e-05
9797,0.9999995231628418
9798,1.0
9799,0.6761100888252258
9800,4.6420495891652536e-08
9801,1.309953177042189e-06
9802,0.002152133733034134
9803,0.00013571218005381525
9804,0.04515606537461281
9805,0.9974169731140137
9806,0.29386794567108154
9807,1.429134055541681e-08
9808,0.00014840000949334353
9809,0.003089486388489604
9810,0.9812231063842773
9811,0.9911810159683228
9812,0.9940832257270813
9813,0.008541043847799301
9814,1.0
9815,0.11117340624332428
9816,0.0018737867940217257
9817,0.9999767541885376
9818,1.0
9819,0.9283474683761597
9820,0.999131977558136
9821,0.9999994039535522
9822,0.9997621178627014
9823,1.3981226402393077e-05
9824,0.08828470855951309
9825,0.029608752578496933
9826,0.0008947252645157278
9827,0.013484828174114227
9828,0.16643309593200684
9829,0.0005007133004255593
9830,0.34700116515159607
9831,1.0867323929630857e-08
9832,0.19653481245040894
9833,0.9724522829055786
9834,0.5340620875358582
9835,5.132207547831058e-07
9836,0.01166215818375349
9837,0.08598364889621735
9838,0.9998668432235718
9839,1.1263968424657378e-08
9840,1.3140999726601876e-05
9841,0.9999229907989502
9842,2.65210255747661e-05
9843,8.418238394369837e-06
9844,0.002320942236110568
9845,0.9999997615814209
9846,1.0
9847,0.9999485015869141
9848,2.413165566395037e-05
9849,0.993222713470459
9850,0.03490765020251274
9851,0.9523881077766418
9852,1.557115319883451e-05
9853,4.095836914075335e-07
9854,0.0006721359095536172
9855,0.35062792897224426
9856,0.4424131512641907
9857,0.028793292120099068
9858,1.0
9859,6.453811238316121e-06
9860,0.06869202852249146
9861,0.09599445015192032
9862,0.9999871253967285
9863,0.6601294279098511
9864,0.9998027682304382
9865,1.0
9866,0.9999884366989136
9867,0.7365868091583252
9868,2.6039689515755526e-08
9869,0.8518244624137878
9870,0.9351668953895569
9871,0.8316081166267395
9872,0.9999974966049194
9873,0.8782796859741211
9874,0.05656316131353378
9875,0.1851912885904312
9876,3.344823562656529e-05
9877,0.9993404746055603
9878,0.9965026378631592
9879,0.0005072217900305986
9880,0.999992847442627
9881,1.0
9882,0.11388246715068817
9883,2.1636835299432278e-05
9884,0.12342698127031326
9885,0.012781401164829731
9886,0.9938440322875977
9887,0.9935420751571655
9888,0.9643589854240417
9889,0.3153463900089264
9890,6.849526835139841e-05
9891,0.9999672174453735
9892,0.9997003078460693
9893,3.054886474274099e-05
9894,0.9999998807907104
9895,0.0010239502880722284
9896,0.00030784166301600635
9897,0.18369366228580475
9898,0.9999998807907104
9899,0.9995555281639099
9900,0.2252156138420105
9901,0.9997976422309875
9902,0.01230856403708458
9903,2.0422463364866417e-07
9904,0.8478925228118896
9905,0.00040162442019209266
9906,0.09142404049634933
9907,4.326106761709525e-08
9908,0.04922962188720703
9909,0.6483279466629028
9910,0.008766022510826588
9911,0.9702118635177612
9912,2.3489684508604114e-07
9913,0.9999979734420776
9914,0.9982501864433289
9915,0.28931912779808044
9916,0.0002260521287098527
9917,0.07562778890132904
9918,0.9823983311653137
9919,0.4663386642932892
9920,0.9999762773513794
9921,0.996638298034668
9922,0.999997615814209
9923,2.733488813078111e-08
9924,0.9343646168708801
9925,0.3628157675266266
9926,7.472908691852354e-07
9927,0.01110188290476799
9928,2.5859907548664296e-09
9929,1.8412037450232788e-09
9930,0.9988999366760254
9931,8.450280120086973e-07
9932,0.9999990463256836
9933,0.001685412717051804
9934,0.9997280240058899
9935,0.999687910079956
9936,0.000164699275046587
9937,0.3218602240085602
9938,6.159741587907774e-07
9939,0.9999679327011108
9940,1.2729644538467255e-07
9941,0.9683421850204468
9942,0.9999997615814209
9943,0.0019321440486237407
9944,0.9895261526107788
9945,0.9932302236557007
9946,0.22972886264324188
9947,0.0016965129179880023
9948,0.0006101536564528942
9949,0.004901682958006859
9950,0.9988170862197876
9951,0.9970827698707581
9952,0.6764592528343201
9953,0.1443738043308258
9954,0.002546384697780013
9955,0.5120448470115662
9956,0.17623068392276764
9957,0.9999415874481201
9958,0.0154609689489007
9959,0.0009738485096022487
9960,0.660734236240387
9961,0.3052343428134918
9962,0.9933156371116638
9963,0.9999988079071045
9964,0.957915186882019
9965,1.0
9966,0.9943429231643677
9967,0.00085738132474944
9968,6.504261546069756e-05
9969,0.008865416049957275
9970,2.416037887087441e-06
9971,2.3898650419740264e-11
9972,0.40239712595939636
9973,3.7039673411731755e-11
9974,0.370214581489563
9975,1.2571232446134673e-06
9976,0.8823302388191223
9977,6.420436875487212e-07
9978,0.8910661339759827
9979,0.9981004595756531
9980,1.2179810255474877e-05
9981,0.9770739674568176
9982,0.949981153011322
9983,0.9996376037597656
9984,0.10496817529201508
9985,7.067089691226158e-10
9986,0.015050233341753483
9987,0.8234864473342896
9988,0.041478320956230164
9989,0.7522458434104919
9990,0.015084788203239441
9991,0.6476792693138123
9992,1.0
9993,0.46443796157836914
9994,0.38193026185035706
9995,0.9999978542327881
9996,0.2953946590423584
9997,0.9948930740356445
9998,0.9991297125816345
9999,0.01328443456441164
10000,0.9999868869781494
10001,3.2765117339295102e-06
10002,0.00029064289992675185
10003,6.5762378653744236e-06
10004,1.0
10005,0.999953031539917
10006,0.9710584878921509
10007,0.010409059934318066
10008,0.5206476449966431
10009,0.1303083449602127
10010,0.9998101592063904
10011,0.8440030813217163
10012,0.9999951124191284
10013,0.9511455297470093
10014,2.604124971217203e-10
10015,0.017652325332164764
10016,1.0
10017,0.998753547668457
10018,0.05966915190219879
10019,7.1274408597332695e-09
10020,0.9999358654022217
10021,1.0
10022,0.5431603789329529
10023,0.9999998807907104
10024,0.2367962896823883
10025,5.47461013411521e-06
10026,1.0
10027,1.0
10028,2.448694795020856e-05
10029,0.7938564419746399
10030,0.003401168854907155
10031,0.03657055273652077
10032,0.012507054954767227
10033,0.9999998807907104
10034,0.0026631494984030724
10035,0.98182213306427
10036,3.6935853131581098e-06
10037,0.01250158529728651
10038,0.9948117733001709
10039,4.934569801662292e-07
10040,0.9528030753135681
10041,0.9999991655349731
10042,0.044163238257169724
10043,0.482074111700058
10044,0.9999346733093262
10045,0.7871452569961548
10046,0.00014803906378801912
10047,0.0037299038376659155
10048,0.2743268609046936
10049,0.0005392076564021409
10050,0.005200095009058714
10051,0.12742748856544495
10052,0.9999997615814209
10053,0.9985561966896057
10054,0.8903557062149048
10055,0.9666354060173035
10056,1.8059941453429929e-07
10057,0.39898452162742615
10058,0.9999998807907104
10059,0.002168717561289668
10060,0.1569436490535736
10061,0.7974488139152527
10062,9.3652636223851e-07
10063,2.0664824660343584e-06
10064,8.469854219583794e-05
10065,0.9999282360076904
10066,1.0
10067,0.0006893697427585721
10068,0.00025981038925237954
10069,0.5948880314826965
10070,0.8114359974861145
10071,0.8059729337692261
10072,0.0005271615227684379
10073,0.9981049299240112
10074,1.3106529877404682e-05
10075,0.21060779690742493
10076,0.07358994334936142
10077,0.9621780514717102
10078,0.9999990463256836
10079,0.036433495581150055
10080,3.829822162515484e-05
10081,0.9999994039535522
10082,1.0
10083,0.9836173057556152
10084,0.7861548662185669
10085,0.9306039214134216
10086,0.7237969636917114
10087,0.9999960660934448
10088,2.733488813078111e-08
10089,0.9997709393501282
10090,0.9045407772064209
10091,1.0
10092,0.9998384714126587
10093,0.99518221616745
10094,0.1530396044254303
10095,0.027826467528939247
10096,0.9985735416412354
10097,0.8527238965034485
10098,2.265004877699539e-05
10099,0.02347560226917267
10100,0.3885372579097748
10101,0.00020198631682433188
10102,0.011445590294897556
10103,3.643685006493591e-11
10104,0.9999926090240479
10105,0.9945717453956604
10106,0.0004894459270872176
10107,6.031838893250097e-06
10108,9.255596523871645e-06
10109,0.999991774559021
10110,0.003905653953552246
10111,0.9993599057197571
10112,0.15391024947166443
10113,0.0004415958246681839
10114,0.001774727483280003
10115,0.003561363322660327
10116,1.0
10117,3.0287020535979536e-07
10118,1.0
10119,0.5686822533607483
10120,0.5728259682655334
10121,0.1608496606349945
10122,0.10073637217283249
10123,0.954736053943634
10124,0.9495145678520203
10125,0.007109032012522221
10126,0.9998745918273926
10127,1.0
10128,0.0001610676117707044
10129,0.040536537766456604
10130,1.0
10131,0.008615181781351566
10132,0.9342959523200989
10133,0.9999904632568359
10134,0.9999997615814209
10135,4.960483011018368e-07
10136,8.844423973641824e-06
10137,0.9808645844459534
10138,1.0
10139,6.314664642559364e-05
10140,1.0657136328973138e-07
10141,0.9999785423278809
10142,0.9999996423721313
10143,0.9796770215034485
10144,6.007359843351878e-05
10145,0.9673444628715515
10146,0.9422966837882996
10147,0.7956020832061768
10148,0.9999477863311768
10149,5.266224434308242e-08
10150,0.025746099650859833
10151,0.9999699592590332
10152,0.01700606197118759
10153,0.11372355371713638
10154,0.010096470825374126
10155,0.9877419471740723
10156,0.1369820535182953
10157,0.002976328367367387
10158,1.1134385431432747e-06
10159,0.9999995231628418
10160,0.9930108189582825
10161,1.0
10162,2.295137346663978e-05
10163,0.01289158221334219
10164,0.9999570846557617
10165,8.102974220491888e-07
10166,0.9999939203262329
10167,0.0716724544763565
10168,0.41736701130867004
10169,4.063523647346301e-06
10170,0.0007998179062269628
10171,2.4509786019331903e-13
10172,0.9930497407913208
10173,0.000113599919131957
10174,1.0
10175,0.9999992847442627
10176,1.690319004410412e-05
10177,0.07221946120262146
10178,0.005571211222559214
10179,0.7675772309303284
10180,0.999998927116394
10181,0.6095086336135864
10182,0.9936686158180237
10183,0.9963060617446899
10184,0.2203153669834137
10185,0.9701479077339172
10186,0.9999996423721313
10187,5.9474716818108675e-12
10188,0.9999996423721313
10189,0.9999146461486816
10190,6.79682671034243e-07
10191,0.9438046813011169
10192,0.9953387975692749
10193,0.9998457431793213
10194,3.399507519930012e-08
10195,4.547847254343651e-07
10196,0.005864899139851332
10197,0.9999302625656128
10198,0.9537869691848755
10199,0.9998326301574707
10200,0.003990488592535257
10201,1.0
10202,0.9856166839599609
10203,0.004488145932555199
10204,0.9659924507141113
10205,0.99988853931427
10206,1.647494940471006e-08
10207,0.9998890161514282
10208,0.0987120196223259
10209,0.0001478054909966886
10210,0.0003436633269302547
10211,0.01279558427631855
10212,0.8485996127128601
10213,0.051528964191675186
10214,1.0
10215,0.003939815331250429
10216,0.9999473094940186
10217,1.0
10218,0.9951876401901245
10219,0.9999996423721313
10220,9.179997206842927e-09
10221,0.5632175803184509
10222,0.004273681435734034
10223,0.7945984601974487
10224,0.0036427422892302275
10225,0.998163640499115
10226,0.7248616814613342
10227,0.03584327921271324
10228,0.05704692006111145
10229,0.10025638341903687
10230,0.9373645186424255
10231,0.14027190208435059
10232,9.406589924765285e-07
10233,0.2746760845184326
10234,0.08976724743843079
10235,0.02191152609884739
10236,0.9998923540115356
10237,0.024557437747716904
10238,0.9890484809875488
10239,0.0002723051584325731
10240,0.8784583806991577
10241,0.003091990016400814
10242,0.9997825026512146
10243,0.003407989861443639
10244,4.392127721075667e-06
10245,0.9997101426124573
10246,0.009751329198479652
10247,0.999935507774353
10248,0.979310929775238
10249,0.7895153164863586
10250,0.9324927926063538
10251,0.9999947547912598
10252,0.9774712920188904
10253,0.5943227410316467
10254,0.9999996423721313
10255,0.9941616654396057
10256,0.8729394674301147
10257,0.9946751594543457
10258,0.9944596290588379
10259,3.006064446253731e-07
10260,1.3448740219246247e-06
10261,0.9999781847000122
10262,0.012583521194756031
10263,3.907923584733908e-08
10264,1.548725663269579e-06
10265,0.0007950769504532218
10266,0.999982476234436
10267,0.10511311143636703
10268,0.9991222023963928
10269,0.9996036887168884
10270,0.843737006187439
10271,0.9814504384994507
10272,0.821650505065918
10273,6.251972081372514e-05
10274,0.0028737152460962534
10275,0.999754011631012
10276,0.22718431055545807
10277,0.4082568287849426
10278,0.09000842273235321
10279,0.9992629885673523
10280,0.9315711259841919
10281,0.6224126219749451
10282,0.9999996423721313
10283,1.0
10284,0.99086993932724
10285,0.8191449046134949
10286,0.024603605270385742
10287,0.28112924098968506
10288,0.9999986886978149
10289,0.008541139774024487
10290,1.0
10291,0.023178594186902046
10292,1.8900871509686112e-05
10293,0.9319648146629333
10294,0.28740957379341125
10295,0.9178165197372437
10296,0.9026374816894531
10297,0.30208146572113037
10298,0.9980511665344238
10299,0.9955434203147888
10300,0.4012836217880249
10301,1.0
10302,0.0034501375630497932
10303,0.9991243481636047
10304,0.9999991655349731
10305,0.9985429048538208
10306,0.0003115797881036997
10307,0.1258653849363327
10308,5.2413856792554725e-06
10309,0.046480339020490646
10310,1.1229412066882105e-08
10311,0.14414216578006744
10312,1.0
10313,0.973057746887207
10314,0.00022853916743770242
10315,0.9999985694885254
10316,0.00028256294899620116
10317,1.6292862881073233e-07
10318,0.6690545082092285
10319,0.5206514596939087
10320,0.8749057650566101
10321,0.9999991655349731
10322,0.6052702069282532
10323,0.898317277431488
10324,0.004832317121326923
10325,1.0
10326,3.9027825415871575e-09
10327,0.20814049243927002
10328,0.00039789281436242163
10329,0.5709691643714905
10330,0.9999665021896362
10331,0.14266513288021088
10332,0.21918898820877075
10333,2.8758981329701783e-07
10334,0.9999983310699463
10335,0.012781196273863316
10336,0.9999978542327881
10337,0.00019242848793510348
10338,0.42523425817489624
10339,0.8817586302757263
10340,1.4729145732417237e-05
10341,0.0001057805129676126
10342,0.11586203426122665
10343,0.9998799562454224
10344,0.004157369025051594
10345,1.3918088370701298e-05
10346,0.9998154044151306
10347,3.7371952998910274e-07
10348,0.999998927116394
10349,0.007413782645016909
10350,0.7231147289276123
10351,1.0
10352,0.933013916015625
10353,0.000488526769913733
10354,0.9999983310699463
10355,0.9997705817222595
10356,0.9993546605110168
10357,0.9731003046035767
10358,3.642662932179519e-06
10359,0.00018164397624786943
10360,0.999992847442627
10361,0.034312304109334946
10362,0.033191241323947906
10363,0.00014242615725379437
10364,0.002354477997869253
10365,0.9737412929534912
10366,0.9126429557800293
10367,6.504094926640391e-05
10368,0.2777855098247528
10369,0.0018122991314157844
10370,0.9999752044677734
10371,0.9520121216773987
10372,0.998927652835846
10373,1.6595555280218832e-05
10374,0.0007119841757230461
10375,0.11820855736732483
10376,0.0019018992315977812
10377,0.9999997615814209
10378,0.00023244933981914073
10379,0.9999997615814209
10380,0.22235620021820068
10381,0.9999910593032837
10382,0.9941808581352234
10383,0.9999994039535522
10384,1.0
10385,0.11866647005081177
10386,0.17872731387615204
10387,1.1935272596019786e-05
10388,0.00010485067468835041
10389,0.6233726739883423
10390,0.9999990463256836
10391,0.9999996423721313
10392,0.011640381999313831
10393,0.3742564022541046
10394,0.04969843849539757
10395,0.32723161578178406
10396,0.9046538472175598
10397,0.8910377621650696
10398,0.9940787553787231
10399,0.9999943971633911
10400,0.7212024927139282
10401,0.996437668800354
10402,0.2537243068218231
10403,0.05952650308609009
10404,0.0594378262758255
10405,0.9999998807907104
10406,0.8056791424751282
10407,0.0008399123908020556
10408,1.0
10409,0.00012727755529340357
10410,0.9948177933692932
10411,7.979093788890168e-05
10412,0.6147468686103821
10413,0.11711903661489487
10414,1.4087530075812538e-07
10415,0.9999995231628418
10416,1.8478172933100723e-05
10417,0.011627046391367912
10418,0.6399101614952087
10419,0.16907839477062225
10420,0.029169922694563866
10421,0.14315298199653625
10422,0.020633140578866005
10423,6.644607974948258e-09
10424,0.22734229266643524
10425,9.317160376554057e-10
10426,1.0
10427,1.5384857287876336e-13
10428,0.2671017646789551
10429,1.746899215504527e-05
10430,0.9967440366744995
10431,0.010748620145022869
10432,1.066923596226843e-05
10433,0.969836413860321
10434,0.9538313150405884
10435,0.9996422529220581
10436,0.06609060615301132
10437,6.544817097164923e-06
10438,2.738827902248886e-07
10439,0.999639630317688
10440,0.9992920160293579
10441,0.9993521571159363
10442,0.0001517147320555523
10443,3.758356825755982e-08
10444,1.7657670468906872e-05
10445,0.998703122138977
10446,0.004830425605177879
10447,0.0022324975579977036
10448,0.00018667732365429401
10449,0.3075837790966034
10450,0.04102074354887009
10451,1.0
10452,2.0542358925013104e-07
10453,0.9999498128890991
10454,0.9999948740005493
10455,0.9997687935829163
10456,0.2772309482097626
10457,9.523904736852273e-06
10458,0.9997811913490295
10459,0.003932173363864422
10460,0.13080285489559174
10461,1.0
10462,0.00811618659645319
10463,0.9837856292724609
10464,0.9424548745155334
10465,0.9999998807907104
10466,0.5849192142486572
10467,0.999568521976471
10468,0.3123328387737274
10469,0.03279095143079758
10470,0.972574770450592
10471,0.09529062360525131
10472,1.6389561778851203e-06
10473,0.8360666632652283
10474,0.00015752350736875087
10475,1.0
10476,0.9999996423721313
10477,0.9997445940971375
10478,2.0681760361185297e-05
10479,9.995483196689747e-08
10480,5.781748313893331e-06
10481,1.0
10482,0.9999916553497314
10483,0.9884755611419678
10484,0.9975379705429077
10485,0.9968363046646118
10486,0.0026086769066751003
10487,1.0
10488,0.0018550502136349678
10489,0.7502844929695129
10490,0.9995880722999573
10491,0.16363634169101715
10492,0.0006975512951612473
10493,0.4348001480102539
10494,0.00042230047984048724
10495,1.0
10496,0.9952831864356995
10497,0.9479729533195496
10498,0.6886643171310425
10499,0.012394683435559273
10500,0.9989443421363831
10501,0.09198269248008728
10502,0.032617274671792984
10503,0.059057362377643585
10504,0.5950998067855835
10505,0.9999899864196777
10506,0.9987699389457703
10507,0.9999821186065674
10508,8.502215678163338e-07
10509,0.0077898334711790085
10510,0.0005544439773075283
10511,4.0220260416390374e-05
10512,0.9983762502670288
10513,0.11938520520925522
10514,0.2231275737285614
10515,0.9991466999053955
10516,0.9963305592536926
10517,0.3909508287906647
10518,0.015488997101783752
10519,0.04567346349358559
10520,0.9925427436828613
10521,0.581463634967804
10522,0.9984520673751831
10523,0.0010187082225456834
10524,5.1410333981039e-06
10525,0.9999994039535522
10526,0.9996368885040283
10527,0.9999759197235107
10528,0.9999997615814209
10529,1.4944773738534423e-06
10530,0.999921441078186
10531,0.9223715662956238
10532,1.0
10533,0.7410497665405273
10534,0.9929279685020447
10535,0.8946618437767029
10536,4.434298716660123e-06
10537,0.999987006187439
10538,0.9999997615814209
10539,1.4983947949076537e-06
10540,0.10631673038005829
10541,0.017866820096969604
10542,0.8067744970321655
10543,0.010109986178576946
10544,0.0060530188493430614
10545,0.9999947547912598
10546,0.10993839055299759
10547,4.9654907741114584e-08
10548,0.00016561012307647616
10549,0.000262407906120643
10550,0.02535366080701351
10551,1.0
10552,0.15725451707839966
10553,0.9999176263809204
10554,0.9590690732002258
10555,0.999948263168335
